ID,burn_area
159_2015-02-01,0.0
160_2015-02-01,0.0
161_2015-02-01,0.0
162_2015-02-01,0.0
163_2015-02-01,0.0
164_2015-02-01,0.0
165_2015-02-01,0.0
166_2015-02-01,0.0
167_2015-02-01,0.000812891909920635
168_2015-02-01,0.0
169_2015-02-01,0.0
170_2015-02-01,0.0
171_2015-02-01,0.0
172_2015-02-01,0.0
173_2015-02-01,0.0
174_2015-02-01,0.0
175_2015-02-01,0.001011241645339638
176_2015-02-01,0.002552215781206826
177_2015-02-01,0.0005745385270354416
178_2015-02-01,0.0018766791663513407
179_2015-02-01,0.0
180_2015-02-01,0.0
181_2015-02-01,0.0
182_2015-02-01,0.00031618073766159164
183_2015-02-01,0.00195735606517743
184_2015-02-01,0.0004573364223516424
185_2015-02-01,0.0
186_2015-02-01,0.0
187_2015-02-01,0.0
188_2015-02-01,5.127977189005664e-05
189_2015-02-01,0.0
190_2015-02-01,0.0
191_2015-02-01,5.331954044363301e-05
192_2015-02-01,3.3098752074380705e-05
193_2015-02-01,0.0
194_2015-02-01,0.0
195_2015-02-01,0.0
196_2015-02-01,0.00011896212507888932
197_2015-02-01,0.0
198_2015-02-01,0.0
199_2015-02-01,0.0
200_2015-02-01,0.0
201_2015-02-01,0.0
202_2015-02-01,0.0
203_2015-02-01,0.00011363660397321462
204_2015-02-01,0.002220940558151979
205_2015-02-01,0.006302593269200658
206_2015-02-01,0.0010467334172402903
207_2015-02-01,0.0012253965017530065
208_2015-02-01,0.0010241336566339711
209_2015-02-01,0.00015073416272210535
210_2015-02-01,0.0015550494602392835
211_2015-02-01,0.0016596813854898758
212_2015-02-01,0.0
213_2015-02-01,0.001172128077346131
214_2015-02-01,0.00021643807207424003
215_2015-02-01,0.0
216_2015-02-01,0.0
217_2015-02-01,0.0009683531449288484
218_2015-02-01,0.0012694861320930598
219_2015-02-01,0.00025233973638581764
220_2015-02-01,0.0004838790721761405
221_2015-02-01,0.00024782058160653306
222_2015-02-01,0.0
223_2015-02-01,0.00010033898776896748
224_2015-02-01,5.361190398433732e-06
225_2015-02-01,0.00046254515141752345
226_2015-02-01,0.0014580854556775378
227_2015-02-01,0.0
228_2015-02-01,0.0
229_2015-02-01,0.0
230_2015-02-01,0.00017023084906024003
231_2015-02-01,0.0005515931311451368
232_2015-02-01,0.0008829344268686309
233_2015-02-01,0.0010025341934436051
234_2015-02-01,0.0006754106290436197
235_2015-02-01,0.0004556101311788321
236_2015-02-01,0.0004238002062787981
237_2015-02-01,0.0
238_2015-02-01,0.00014988443062727633
239_2015-02-01,0.00040833726903485856
240_2015-02-01,0.0
241_2015-02-01,0.001796683098018441
242_2015-02-01,0.0014782968166127935
243_2015-02-01,0.001201143749366953
244_2015-02-01,0.0012678038026013696
245_2015-02-01,0.0009887579051153592
246_2015-02-01,0.0006860805366581272
247_2015-02-01,0.0004766768296258833
248_2015-02-01,0.0004812107237181038
249_2015-02-01,0.0009477431979368536
250_2015-02-01,0.0002476291321266283
251_2015-02-01,0.0
252_2015-02-01,0.0
253_2015-02-01,0.0
254_2015-02-01,0.0005625922618978565
255_2015-02-01,0.0007651442615529015
256_2015-02-01,0.0008139982526329881
257_2015-02-01,0.0006009384763924642
258_2015-02-01,0.00026976879634894434
259_2015-02-01,0.0009534000605710084
260_2015-02-01,0.0014884731741255574
261_2015-02-01,0.0034084508985867297
262_2015-02-01,0.001677235466200893
263_2015-02-01,0.0008738560213446276
264_2015-02-01,0.0
265_2015-02-01,0.0
266_2015-02-01,0.0
267_2015-02-01,0.0
268_2015-02-01,0.0038828129775523323
269_2015-02-01,0.001780921090064039
270_2015-02-01,0.002210443652991885
271_2015-02-01,0.0027262350866148833
272_2015-02-01,0.0015911715229504665
273_2015-02-01,0.0010489178575509295
274_2015-02-01,0.0007863597485888007
275_2015-02-01,0.0006572773726163973
276_2015-02-01,0.0013869994420577132
277_2015-02-01,0.000612462383260598
278_2015-02-01,0.0010286814145024246
279_2015-02-01,0.000933064212757408
280_2015-02-01,0.0002236741323421599
281_2015-02-01,0.0005464132949707101
282_2015-02-01,0.0006524617297983728
283_2015-02-01,0.0012169983780548647
284_2015-02-01,0.0008489849072032783
285_2015-02-01,0.0
286_2015-02-01,0.001323920663989643
287_2015-02-01,0.0017457277496823638
288_2015-02-01,0.0033089838613500466
289_2015-02-01,0.005659238758872841
290_2015-02-01,0.0012686887766838895
291_2015-02-01,0.0
292_2015-02-01,0.0
293_2015-02-01,0.0
294_2015-02-01,0.0
295_2015-02-01,0.0
296_2015-02-01,0.003924764665463361
297_2015-02-01,0.0037548007224447143
298_2015-02-01,0.0025453100025372858
299_2015-02-01,0.0019117695752594623
300_2015-02-01,0.001181143744308429
301_2015-02-01,0.0009278796052060697
302_2015-02-01,0.0008293657293398414
303_2015-02-01,0.001389093198664029
304_2015-02-01,0.0014155228671403116
305_2015-02-01,0.0009235721752742258
306_2015-02-01,0.0009556566952353789
307_2015-02-01,0.0007366521918662442
308_2015-02-01,0.0006578303113889614
309_2015-02-01,0.0008328414096969126
310_2015-02-01,0.0002564304591073513
311_2015-02-01,0.0018005550994676777
312_2015-02-01,0.0017453657777086766
313_2015-02-01,0.002245224867855805
314_2015-02-01,0.002817890292833633
315_2015-02-01,0.002142792416963425
316_2015-02-01,0.0018312957838690115
317_2015-02-01,9.512828398268707e-05
318_2015-02-01,0.0
319_2015-02-01,0.0
320_2015-02-01,0.0
321_2015-02-01,0.0
322_2015-02-01,0.0
323_2015-02-01,0.003162184625909902
324_2015-02-01,0.0035642896393135804
325_2015-02-01,0.002335088797430376
326_2015-02-01,0.001476023007161346
327_2015-02-01,0.0008121265765852759
328_2015-02-01,0.0015240777157325943
329_2015-02-01,0.0015603347133819325
330_2015-02-01,0.0015237136771544934
331_2015-02-01,0.002128645327937821
332_2015-02-01,0.0007024756481242003
333_2015-02-01,0.0009422961845628863
334_2015-02-01,0.0006185126015975425
335_2015-02-01,0.001934879016974136
336_2015-02-01,0.0016513107166280846
337_2015-02-01,0.0017677135054786526
338_2015-02-01,0.0012638873231723925
339_2015-02-01,0.0035808332137556628
340_2015-02-01,0.0040671265310887085
341_2015-02-01,0.002807135788213496
342_2015-02-01,0.006611903021343395
343_2015-02-01,0.0005418482331393127
344_2015-02-01,0.0
345_2015-02-01,0.0
346_2015-02-01,0.0
347_2015-02-01,0.0012878585036936695
348_2015-02-01,0.0009605791062053809
349_2015-02-01,0.004540173401570679
350_2015-02-01,0.0035748194540224263
351_2015-02-01,0.001749833449136629
352_2015-02-01,0.0018697314478671656
353_2015-02-01,0.000990242023471262
354_2015-02-01,0.001466494892843469
355_2015-02-01,0.0018039985403087173
356_2015-02-01,0.001563398183196737
357_2015-02-01,0.001378558955773896
358_2015-02-01,0.00140945800376846
359_2015-02-01,0.0016552480773506838
360_2015-02-01,0.0017370044248999012
361_2015-02-01,0.0015669831396473918
362_2015-02-01,0.001218530814094211
363_2015-02-01,0.0013015693528963387
364_2015-02-01,0.0005651150335555582
365_2015-02-01,0.0014308926620819843
366_2015-02-01,0.0021540712325482407
367_2015-02-01,0.0034685631412354487
368_2015-02-01,0.0008446585885121538
369_2015-02-01,0.0002305444096517258
370_2015-02-01,0.0
371_2015-02-01,0.0
372_2015-02-01,0.0
373_2015-02-01,0.00040610110689101586
374_2015-02-01,0.0
375_2015-02-01,0.0019033446235269518
376_2015-02-01,0.0015360046978082492
377_2015-02-01,0.0015011096782936587
378_2015-02-01,0.0013905650483204413
379_2015-02-01,0.001363194434827502
380_2015-02-01,0.0
381_2015-02-01,0.0016812737702090828
382_2015-02-01,0.0012032565491145626
383_2015-02-01,0.0015912145324727478
384_2015-02-01,0.0013874812787896679
385_2015-02-01,0.0011137196315528933
386_2015-02-01,0.0007321964430500177
387_2015-02-01,0.0009736981563475723
388_2015-02-01,0.0009530129503325293
389_2015-02-01,0.00114410934007304
390_2015-02-01,0.0
391_2015-02-01,0.0011139042469712774
392_2015-02-01,0.0005713683266858876
393_2015-02-01,0.0
394_2015-02-01,0.0
395_2015-02-01,0.00014512640648748493
396_2015-02-01,0.0009894635624257738
397_2015-02-01,0.0
398_2015-02-01,0.0017939507779705897
399_2015-02-01,0.0020290293591924136
400_2015-02-01,0.0025050431206397154
401_2015-02-01,0.0015917081318195378
402_2015-02-01,0.0020678497997048927
403_2015-02-01,0.0018968482051137329
404_2015-02-01,0.0010339000786214018
405_2015-02-01,0.0005044898757080437
406_2015-02-01,0.0014226849054976764
407_2015-02-01,0.001089780175630788
408_2015-02-01,0.0008587883326273858
409_2015-02-01,0.0012676598225885884
410_2015-02-01,0.0008436021265373107
411_2015-02-01,0.001291704387593703
412_2015-02-01,0.0
413_2015-02-01,0.0005395738579822319
414_2015-02-01,6.377407168930635e-05
415_2015-02-01,0.0
416_2015-02-01,0.0
417_2015-02-01,0.001774279643584618
418_2015-02-01,0.0
419_2015-02-01,0.0
420_2015-02-01,0.0024160012900318415
421_2015-02-01,0.0020559407214210757
422_2015-02-01,0.002173070571692519
423_2015-02-01,0.0022191341006068364
424_2015-02-01,0.002479713909521621
425_2015-02-01,0.0017142401939512003
426_2015-02-01,0.0021250824567122005
427_2015-02-01,0.0011519648245484513
428_2015-02-01,0.0009110855925040639
429_2015-02-01,0.001272695105186683
430_2015-02-01,0.001258344088419702
431_2015-02-01,0.0
432_2015-02-01,0.000558967201519797
433_2015-02-01,0.00018908717463670018
434_2015-02-01,0.0
435_2015-02-01,0.0
436_2015-02-01,0.0
437_2015-02-01,0.0
438_2015-02-01,0.0
439_2015-02-01,0.0
440_2015-02-01,0.0033664547390640795
441_2015-02-01,0.0016773347738641142
442_2015-02-01,0.001858573013557378
443_2015-02-01,0.0019835064983358434
444_2015-02-01,0.003185585381187639
445_2015-02-01,0.000762487032769453
446_2015-02-01,0.0028722347885093103
447_2015-02-01,0.0021599488671328803
448_2015-02-01,0.000634136592767647
449_2015-02-01,0.0005878631569431452
450_2015-02-01,0.0004051861875787018
451_2015-02-01,0.00028994323901961223
452_2015-02-01,0.0002650013338182742
453_2015-02-01,0.0
454_2015-02-01,0.00010747797713861387
455_2015-02-01,0.0008740311694576501
456_2015-02-01,0.004092006173085178
457_2015-02-01,0.004005759485302324
458_2015-02-01,0.0031858527796440267
459_2015-02-01,0.0
460_2015-02-01,0.0027017382424792203
461_2015-02-01,0.002735220311689871
462_2015-02-01,0.0036045162563284926
463_2015-02-01,0.0028445282949361916
464_2015-02-01,0.00394298073744776
465_2015-02-01,0.0025250114793991304
466_2015-02-01,0.001188374148787078
467_2015-02-01,0.0022964767075387043
468_2015-02-01,0.0004900689545362588
469_2015-02-01,0.0018825380383573126
470_2015-02-01,0.0
471_2015-02-01,0.0
472_2015-02-01,0.0003901174988755517
473_2015-02-01,0.0005937702917897291
474_2015-02-01,0.002996462571065387
475_2015-02-01,0.01720087746213899
476_2015-02-01,0.012800015050880104
477_2015-02-01,0.0011552203249058438
478_2015-02-01,0.0011331084285473268
479_2015-02-01,0.003694542967816539
480_2015-02-01,0.003572565086223471
481_2015-02-01,0.002269699581687658
482_2015-02-01,0.001497072819663236
483_2015-02-01,0.0013819552034655437
484_2015-02-01,0.0023749016315343053
485_2015-02-01,0.0019836246437710276
486_2015-02-01,0.001314506551876352
487_2015-02-01,0.0012499549761902928
488_2015-02-01,0.0011213810454512021
489_2015-02-01,0.0016428232893107506
490_2015-02-01,0.002125139377087874
491_2015-02-01,0.0009512292995487717
492_2015-02-01,0.0011156863471625646
493_2015-02-01,0.0024508576226764034
494_2015-02-01,0.005929610667654772
495_2015-02-01,0.00015114124550796772
496_2015-02-01,0.0
497_2015-02-01,0.002410038215835372
498_2015-02-01,0.0027003406190212013
499_2015-02-01,0.003494980452518375
500_2015-02-01,0.002070677497060268
501_2015-02-01,0.001612354682679981
502_2015-02-01,0.001316578686386398
503_2015-02-01,0.0016320133724961362
504_2015-02-01,0.0014194283852234134
505_2015-02-01,0.0008420075762344869
506_2015-02-01,0.0004777031309067476
507_2015-02-01,0.0007786743647411436
508_2015-02-01,0.0005293408066165493
509_2015-02-01,0.00040117547916014226
510_2015-02-01,0.0
511_2015-02-01,0.0008950101828029142
512_2015-02-01,0.005128933222768901
513_2015-02-01,0.004709788388018818
514_2015-02-01,0.0007271135220610139
515_2015-02-01,0.004353466129477857
516_2015-02-01,0.002416139617322806
517_2015-02-01,0.0012730080240305622
518_2015-02-01,0.001082958148809928
519_2015-02-01,0.000862441764565642
520_2015-02-01,0.00016515974310233987
521_2015-02-01,0.0002995335166089252
522_2015-02-01,0.0
523_2015-02-01,0.00847646268401406
524_2015-02-01,0.005043374305951152
525_2015-02-01,0.004463596901103008
526_2015-02-01,0.0036767852711199027
527_2015-02-01,0.0010864379040860135
528_2015-02-01,0.0008732653534489921
529_2015-02-01,0.0004315783133636685
530_2015-02-01,0.0025123509641552955
531_2015-02-01,0.001644930573856806
532_2015-02-01,0.004173219687899736
0_2015-03-01,0.0
1_2015-03-01,0.0
2_2015-03-01,0.0
3_2015-03-01,0.0039829325430106215
4_2015-03-01,0.0
5_2015-03-01,0.0
6_2015-03-01,0.004809575096051165
7_2015-03-01,0.013205397766366308
8_2015-03-01,0.0021756315617370726
9_2015-03-01,0.0
10_2015-03-01,0.0
11_2015-03-01,0.0
12_2015-03-01,0.0
13_2015-03-01,0.0
14_2015-03-01,0.0
15_2015-03-01,0.01689914396493486
16_2015-03-01,0.027596532316061923
17_2015-03-01,0.018426183449227244
18_2015-03-01,0.002860793599041269
19_2015-03-01,0.0113167893372624
20_2015-03-01,0.001649408614689006
21_2015-03-01,0.0
22_2015-03-01,0.0
23_2015-03-01,0.0
24_2015-03-01,0.0
25_2015-03-01,0.0
26_2015-03-01,0.0
27_2015-03-01,0.0
28_2015-03-01,0.009467613369950025
29_2015-03-01,0.02395585325101728
30_2015-03-01,0.02093947387415218
31_2015-03-01,0.01451581473933778
32_2015-03-01,0.002381516066894869
33_2015-03-01,0.0
34_2015-03-01,0.0
35_2015-03-01,0.007373023537169251
36_2015-03-01,0.0013268520264449503
37_2015-03-01,0.008920769911388543
38_2015-03-01,0.0
39_2015-03-01,0.0
40_2015-03-01,0.0
41_2015-03-01,0.0
42_2015-03-01,0.0
43_2015-03-01,0.0
44_2015-03-01,0.0
45_2015-03-01,0.01298016387132583
46_2015-03-01,0.014672869194330217
47_2015-03-01,0.0346256477401035
48_2015-03-01,0.037097993961956933
49_2015-03-01,0.018475557978218274
50_2015-03-01,0.0
51_2015-03-01,0.0028429453064699375
52_2015-03-01,0.000609645045244126
53_2015-03-01,0.011411086534899067
54_2015-03-01,0.003518522751558493
55_2015-03-01,0.002628030109986975
56_2015-03-01,0.0
57_2015-03-01,0.0
58_2015-03-01,0.0
59_2015-03-01,0.0
60_2015-03-01,0.0
61_2015-03-01,0.0
62_2015-03-01,0.0
63_2015-03-01,0.0
64_2015-03-01,0.0
65_2015-03-01,0.0018528220728825373
66_2015-03-01,0.0027788840872156155
67_2015-03-01,0.0
68_2015-03-01,0.013318340862220307
69_2015-03-01,0.030428828925981546
70_2015-03-01,0.0145871224288469
71_2015-03-01,0.0012697999887370586
72_2015-03-01,0.00012037301358079535
73_2015-03-01,0.0007933604057575013
74_2015-03-01,0.001109601114225564
75_2015-03-01,0.0033093319206683146
76_2015-03-01,0.00325179404843153
77_2015-03-01,0.0
78_2015-03-01,0.0
79_2015-03-01,0.00025308546141454384
80_2015-03-01,0.0
81_2015-03-01,0.0
82_2015-03-01,0.0
83_2015-03-01,0.0
84_2015-03-01,0.0
85_2015-03-01,0.0
86_2015-03-01,0.0
87_2015-03-01,0.0
88_2015-03-01,0.0
89_2015-03-01,0.0
90_2015-03-01,0.0039029471605483306
91_2015-03-01,0.00649142656428069
92_2015-03-01,0.006368305447076689
93_2015-03-01,0.013037725925354033
94_2015-03-01,0.00933737829302607
95_2015-03-01,0.0008258854723579611
96_2015-03-01,0.007349849265038447
97_2015-03-01,0.004796540416345961
98_2015-03-01,0.006658545819941649
99_2015-03-01,0.0
100_2015-03-01,0.004364943215244471
101_2015-03-01,0.01678197780110271
102_2015-03-01,0.005557217135214362
103_2015-03-01,0.0
104_2015-03-01,0.0
105_2015-03-01,0.0
106_2015-03-01,0.0
107_2015-03-01,0.0006144893031946076
108_2015-03-01,0.0
109_2015-03-01,0.0
110_2015-03-01,0.0
111_2015-03-01,0.0
112_2015-03-01,0.0
113_2015-03-01,0.0
114_2015-03-01,0.0007736132699220268
115_2015-03-01,0.0035276151499341584
116_2015-03-01,0.017673738564290626
117_2015-03-01,0.012146823300492635
118_2015-03-01,0.0009908171444235822
119_2015-03-01,0.0029657362714301007
120_2015-03-01,0.0006912331465697271
121_2015-03-01,0.0
122_2015-03-01,2.8433613580797733e-05
123_2015-03-01,0.0
124_2015-03-01,0.0
125_2015-03-01,0.0
126_2015-03-01,0.001773070231086778
127_2015-03-01,0.0
128_2015-03-01,0.003075255976308762
129_2015-03-01,0.001634006267778306
130_2015-03-01,0.0
131_2015-03-01,0.0
132_2015-03-01,0.0
133_2015-03-01,0.0
134_2015-03-01,0.0
135_2015-03-01,0.0
136_2015-03-01,0.0
137_2015-03-01,0.0
138_2015-03-01,0.0
139_2015-03-01,0.00068251787919308
140_2015-03-01,0.00012257768367617342
141_2015-03-01,0.00015084116674660402
142_2015-03-01,0.0029466532845053147
143_2015-03-01,0.00035717679279215556
144_2015-03-01,0.0001735715650870275
145_2015-03-01,0.0
146_2015-03-01,0.0006655503303884145
147_2015-03-01,0.0009035911197760533
148_2015-03-01,0.004914554618273403
149_2015-03-01,0.0009054251182368514
150_2015-03-01,0.0
151_2015-03-01,0.0
152_2015-03-01,1.0990185578201896e-05
153_2015-03-01,0.0033331285497721465
154_2015-03-01,0.002004913396348785
155_2015-03-01,0.0010934027979729683
156_2015-03-01,3.831909779802075e-05
157_2015-03-01,0.0
158_2015-03-01,0.0
159_2015-03-01,0.0
160_2015-03-01,0.0
161_2015-03-01,0.0
162_2015-03-01,0.0
163_2015-03-01,0.0
164_2015-03-01,0.0
165_2015-03-01,0.0
166_2015-03-01,0.0
167_2015-03-01,0.0010762075035752354
168_2015-03-01,0.0
169_2015-03-01,0.0
170_2015-03-01,0.0
171_2015-03-01,9.564587688504385e-05
172_2015-03-01,0.0015564082104435328
173_2015-03-01,0.0009196663789058195
174_2015-03-01,0.0008590319906306865
175_2015-03-01,0.0021474388521520397
176_2015-03-01,0.0036706114018623965
177_2015-03-01,0.0019713783763870233
178_2015-03-01,0.0030372111944509134
179_2015-03-01,0.0010366903884938983
180_2015-03-01,0.0
181_2015-03-01,0.00010886689840632242
182_2015-03-01,0.0019529419643735425
183_2015-03-01,0.000658024187455219
184_2015-03-01,0.0
185_2015-03-01,0.0
186_2015-03-01,0.0
187_2015-03-01,0.0
188_2015-03-01,0.0
189_2015-03-01,0.0
190_2015-03-01,0.0
191_2015-03-01,0.0
192_2015-03-01,0.0
193_2015-03-01,0.0
194_2015-03-01,0.0
195_2015-03-01,0.0
196_2015-03-01,5.6284539951999106e-05
197_2015-03-01,0.0
198_2015-03-01,0.0
199_2015-03-01,0.0
200_2015-03-01,0.0
201_2015-03-01,0.0
202_2015-03-01,0.0
203_2015-03-01,0.00032452295512692617
204_2015-03-01,0.002390287553469591
205_2015-03-01,0.007359160755472312
206_2015-03-01,0.002017372263990869
207_2015-03-01,0.0021060606353406463
208_2015-03-01,0.002215468517913608
209_2015-03-01,0.0020595449946648322
210_2015-03-01,0.0031661629358248873
211_2015-03-01,0.003565687963623437
212_2015-03-01,0.0
213_2015-03-01,0.0
214_2015-03-01,0.0
215_2015-03-01,0.0
216_2015-03-01,0.0
217_2015-03-01,0.0
218_2015-03-01,0.00026518376026039327
219_2015-03-01,0.0
220_2015-03-01,0.0
221_2015-03-01,0.0
222_2015-03-01,0.0
223_2015-03-01,0.0
224_2015-03-01,0.0
225_2015-03-01,0.0
226_2015-03-01,0.0002704302367705254
227_2015-03-01,0.0
228_2015-03-01,0.0
229_2015-03-01,0.0
230_2015-03-01,0.0
231_2015-03-01,0.0
232_2015-03-01,0.0008865270926612847
233_2015-03-01,0.0010571941247955715
234_2015-03-01,0.0010130572909584053
235_2015-03-01,0.0006328208280941766
236_2015-03-01,0.0008521035803124039
237_2015-03-01,1.9385099101890124e-05
238_2015-03-01,0.0013435288736400033
239_2015-03-01,0.0006754976754960547
240_2015-03-01,0.0
241_2015-03-01,0.00012249616135042926
242_2015-03-01,0.0
243_2015-03-01,0.0
244_2015-03-01,0.0
245_2015-03-01,0.0
246_2015-03-01,0.0
247_2015-03-01,0.0
248_2015-03-01,0.0
249_2015-03-01,0.0
250_2015-03-01,0.0
251_2015-03-01,0.0
252_2015-03-01,0.0
253_2015-03-01,0.0
254_2015-03-01,0.0
255_2015-03-01,2.726661598209234e-05
256_2015-03-01,0.0
257_2015-03-01,0.0
258_2015-03-01,0.0
259_2015-03-01,0.00025602305320508115
260_2015-03-01,0.0006195590621757129
261_2015-03-01,0.0031090888877424623
262_2015-03-01,0.0018164352159732045
263_2015-03-01,0.0010150449610995009
264_2015-03-01,0.0
265_2015-03-01,0.0
266_2015-03-01,0.0
267_2015-03-01,0.0
268_2015-03-01,0.00167289553972093
269_2015-03-01,0.0007158511240700615
270_2015-03-01,0.0007526963946175788
271_2015-03-01,0.0007882230418703841
272_2015-03-01,0.0
273_2015-03-01,0.0
274_2015-03-01,0.0
275_2015-03-01,0.0
276_2015-03-01,0.0
277_2015-03-01,0.0
278_2015-03-01,0.0
279_2015-03-01,0.0
280_2015-03-01,0.0
281_2015-03-01,0.0
282_2015-03-01,0.0
283_2015-03-01,0.0
284_2015-03-01,0.0
285_2015-03-01,0.0
286_2015-03-01,0.00012670742814371687
287_2015-03-01,0.0005644042508030044
288_2015-03-01,0.0029344960801066886
289_2015-03-01,0.004985358429950073
290_2015-03-01,0.000375983381178285
291_2015-03-01,0.0
292_2015-03-01,0.0
293_2015-03-01,0.0
294_2015-03-01,0.0
295_2015-03-01,0.0
296_2015-03-01,0.002294211828536388
297_2015-03-01,0.0019395072491898459
298_2015-03-01,0.0008574333803668443
299_2015-03-01,4.844008467012016e-05
300_2015-03-01,0.0
301_2015-03-01,0.0
302_2015-03-01,0.0
303_2015-03-01,0.0
304_2015-03-01,0.0
305_2015-03-01,0.0
306_2015-03-01,0.0
307_2015-03-01,0.0
308_2015-03-01,0.0
309_2015-03-01,0.0
310_2015-03-01,0.0
311_2015-03-01,0.0006860758532348608
312_2015-03-01,0.0006773367807061306
313_2015-03-01,0.0008428923105754035
314_2015-03-01,0.001550526971412624
315_2015-03-01,0.001571987533581544
316_2015-03-01,0.0011134040620880805
317_2015-03-01,0.0
318_2015-03-01,0.0
319_2015-03-01,0.0
320_2015-03-01,0.0
321_2015-03-01,0.0
322_2015-03-01,0.0007179252099209724
323_2015-03-01,0.0014895766508244866
324_2015-03-01,0.0017433839440521934
325_2015-03-01,0.0007107444997879403
326_2015-03-01,0.0
327_2015-03-01,0.0
328_2015-03-01,0.0
329_2015-03-01,0.0
330_2015-03-01,0.0
331_2015-03-01,0.0
332_2015-03-01,0.0
333_2015-03-01,0.0
334_2015-03-01,0.0
335_2015-03-01,0.0
336_2015-03-01,0.0
337_2015-03-01,0.0
338_2015-03-01,0.0
339_2015-03-01,0.0021476861837071955
340_2015-03-01,0.002753964572529034
341_2015-03-01,0.0016855804150534464
342_2015-03-01,0.0054959142205567475
343_2015-03-01,0.0
344_2015-03-01,0.0
345_2015-03-01,0.0
346_2015-03-01,0.0
347_2015-03-01,0.0
348_2015-03-01,0.00209219996102087
349_2015-03-01,0.002489139613783095
350_2015-03-01,0.0017097137124292786
351_2015-03-01,0.0
352_2015-03-01,0.0
353_2015-03-01,0.0
354_2015-03-01,0.0
355_2015-03-01,0.0
356_2015-03-01,0.0
357_2015-03-01,0.0
358_2015-03-01,0.0
359_2015-03-01,0.0
360_2015-03-01,0.0
361_2015-03-01,0.0
362_2015-03-01,0.0
363_2015-03-01,0.0
364_2015-03-01,0.0
365_2015-03-01,0.0
366_2015-03-01,0.0005562236386256695
367_2015-03-01,0.0027377829735336316
368_2015-03-01,0.00011426051174824245
369_2015-03-01,0.0
370_2015-03-01,0.0
371_2015-03-01,0.0
372_2015-03-01,0.0
373_2015-03-01,0.0014212737368603356
374_2015-03-01,0.0
375_2015-03-01,0.0
376_2015-03-01,0.0
377_2015-03-01,0.0
378_2015-03-01,0.0
379_2015-03-01,0.0
380_2015-03-01,0.0
381_2015-03-01,0.0
382_2015-03-01,0.0
383_2015-03-01,0.0
384_2015-03-01,0.0
385_2015-03-01,0.0
386_2015-03-01,0.0
387_2015-03-01,0.0
388_2015-03-01,0.0
389_2015-03-01,0.0
390_2015-03-01,0.0
391_2015-03-01,0.0
392_2015-03-01,0.0
393_2015-03-01,0.0
394_2015-03-01,0.0
395_2015-03-01,0.0
396_2015-03-01,0.0
397_2015-03-01,0.0
398_2015-03-01,0.0
399_2015-03-01,0.0
400_2015-03-01,0.0007877526296927347
401_2015-03-01,5.5730955498087265e-05
402_2015-03-01,0.00017628989657056046
403_2015-03-01,7.063317643677021e-05
404_2015-03-01,0.0
405_2015-03-01,0.0
406_2015-03-01,0.0
407_2015-03-01,0.0
408_2015-03-01,0.0
409_2015-03-01,0.0
410_2015-03-01,0.0
411_2015-03-01,0.0
412_2015-03-01,0.0
413_2015-03-01,0.0
414_2015-03-01,0.0
415_2015-03-01,0.0
416_2015-03-01,0.0
417_2015-03-01,0.0
418_2015-03-01,0.0
419_2015-03-01,0.0
420_2015-03-01,0.0
421_2015-03-01,0.00029543339257511337
422_2015-03-01,0.00039514468987559507
423_2015-03-01,0.00017176157031224652
424_2015-03-01,0.00029884675689365297
425_2015-03-01,0.0
426_2015-03-01,0.0
427_2015-03-01,0.0
428_2015-03-01,0.0
429_2015-03-01,0.0
430_2015-03-01,0.0
431_2015-03-01,0.0
432_2015-03-01,0.0
433_2015-03-01,0.0
434_2015-03-01,0.0
435_2015-03-01,0.0
436_2015-03-01,0.0
437_2015-03-01,0.0
438_2015-03-01,0.0
439_2015-03-01,0.0
440_2015-03-01,0.0009518535713260532
441_2015-03-01,0.0
442_2015-03-01,0.0
443_2015-03-01,0.00015075904473055898
444_2015-03-01,0.00012383655731710783
445_2015-03-01,0.0
446_2015-03-01,0.0
447_2015-03-01,0.0
448_2015-03-01,0.0
449_2015-03-01,0.0
450_2015-03-01,0.0
451_2015-03-01,0.0
452_2015-03-01,0.0
453_2015-03-01,0.0
454_2015-03-01,0.0
455_2015-03-01,0.0
456_2015-03-01,0.0011457769877863937
457_2015-03-01,0.001044142472904545
458_2015-03-01,0.0008908033945408339
459_2015-03-01,0.0
460_2015-03-01,0.0005696405902663078
461_2015-03-01,0.0005590519176435077
462_2015-03-01,0.0009414201790346076
463_2015-03-01,0.0
464_2015-03-01,0.0010946091678386612
465_2015-03-01,0.0
466_2015-03-01,0.0
467_2015-03-01,0.0
468_2015-03-01,0.0
469_2015-03-01,0.0
470_2015-03-01,0.0
471_2015-03-01,0.0
472_2015-03-01,0.0
473_2015-03-01,0.0
474_2015-03-01,0.0
475_2015-03-01,0.012948202887401807
476_2015-03-01,0.009524410655926057
477_2015-03-01,0.0
478_2015-03-01,0.0
479_2015-03-01,0.0013098441211542803
480_2015-03-01,0.0
481_2015-03-01,0.0
482_2015-03-01,0.0
483_2015-03-01,0.0
484_2015-03-01,0.0
485_2015-03-01,0.0
486_2015-03-01,0.0
487_2015-03-01,0.0
488_2015-03-01,0.0
489_2015-03-01,0.0
490_2015-03-01,0.0
491_2015-03-01,0.0
492_2015-03-01,0.0
493_2015-03-01,0.0
494_2015-03-01,0.0015949356833637168
495_2015-03-01,0.0
496_2015-03-01,0.0
497_2015-03-01,0.0
498_2015-03-01,0.0
499_2015-03-01,0.0
