ID,burn_area,Prediction
244_2015-01-01,0,1.5182708209854345e-05
245_2015-01-01,0,0.0
246_2015-01-01,0,0.0
247_2015-01-01,0,0.0
248_2015-01-01,0,0.0
249_2015-01-01,0,0.00012198614320604179
250_2015-01-01,0,0.0
251_2015-01-01,0,0.0
252_2015-01-01,0,9.43562763668776e-06
253_2015-01-01,0,0.0007886266128998079
254_2015-01-01,0,0.001831304129103338
255_2015-01-01,0,0.001924915609949715
256_2015-01-01,0,0.0
257_2015-01-01,0,0.0006253694065361595
258_2015-01-01,0,0.0
259_2015-01-01,0,0.0
260_2015-01-01,0,0.0
261_2015-01-01,0,0.001893510959986494
262_2015-01-01,0,0.000770495683195635
263_2015-01-01,0,0.0002793880362770493
264_2015-01-01,0,0.0
265_2015-01-01,0,0.0
266_2015-01-01,0,0.0
267_2015-01-01,0,0.0
268_2015-01-01,0,0.0014155997004760626
269_2015-01-01,0,9.768343416950709e-05
270_2015-01-01,0,0.0006169156697226688
271_2015-01-01,0,0.0005713749561287451
272_2015-01-01,0,0.0007583040411451927
273_2015-01-01,0,0.0007752869140437713
274_2015-01-01,0,0.0010826388265643624
275_2015-01-01,0,0.001172125734364475
276_2015-01-01,0,0.0015961047046075191
277_2015-01-01,0,0.0021199212551806373
278_2015-01-01,0,0.0015308087745586618
279_2015-01-01,0,0.0032269702041318182
280_2015-01-01,0,0.0017394646954821819
281_2015-01-01,0,0.0026176094332403463
282_2015-01-01,0,0.002211188661636339
283_2015-01-01,0,0.0013469732565589629
284_2015-01-01,0,0.0002013498591015364
285_2015-01-01,0,0.0
286_2015-01-01,0,0.00014937279720640684
287_2015-01-01,0,0.0
288_2015-01-01,0,0.0018389297703359786
289_2015-01-01,0,0.0038939073941483132
290_2015-01-01,0,0.0
291_2015-01-01,0,0.0
292_2015-01-01,0,0.0
293_2015-01-01,0,0.0
294_2015-01-01,0,0.0
295_2015-01-01,0,0.006703032152956076
296_2015-01-01,0,0.00315349609619376
297_2015-01-01,0,0.002568629643359889
298_2015-01-01,0,0.0025834419829342883
299_2015-01-01,0,0.0020172676341388
300_2015-01-01,0,0.0017134107811752342
301_2015-01-01,0,0.0021424187168642417
302_2015-01-01,0,0.0018385622992234674
303_2015-01-01,0,0.00287902404525546
304_2015-01-01,0,0.003403302034789016
305_2015-01-01,0,0.0020330881597342906
306_2015-01-01,0,0.0033672875195604676
307_2015-01-01,0,0.003000803964022636
308_2015-01-01,0,0.003931297044247911
309_2015-01-01,0,0.0022317112584342436
310_2015-01-01,0,0.0014778345002307222
311_2015-01-01,0,0.0012953557280935973
312_2015-01-01,0,0.00038273577636894346
313_2015-01-01,0,0.0008887054880263034
314_2015-01-01,0,0.0006257653727973073
315_2015-01-01,0,6.618431615555004e-05
316_2015-01-01,0,0.0
317_2015-01-01,0,0.0
318_2015-01-01,0,0.0
319_2015-01-01,0,0.0
320_2015-01-01,0,0.0
321_2015-01-01,0,0.0
322_2015-01-01,0,0.005461909302062994
323_2015-01-01,0,0.004069152301747918
324_2015-01-01,0,0.004416177375458796
325_2015-01-01,0,0.003917314854849752
326_2015-01-01,0,0.0035552476852415485
327_2015-01-01,0,0.003888752217410564
328_2015-01-01,0,0.004286541945067182
329_2015-01-01,0,0.004700282265015593
330_2015-01-01,0,0.004807088699194335
331_2015-01-01,0,0.00417189208663666
332_2015-01-01,0,0.004180277263925038
333_2015-01-01,0,0.004155263464276776
334_2015-01-01,0,0.0035566735350852294
335_2015-01-01,0,0.004535857748765214
336_2015-01-01,0,0.0035212613082917926
337_2015-01-01,0,0.0011877492607785117
338_2015-01-01,0,0.0006490984843451897
339_2015-01-01,0,0.002262189043504066
340_2015-01-01,0,0.0014646805150478961
341_2015-01-01,0,0.00017304364090005298
342_2015-01-01,0,0.004038282156374376
343_2015-01-01,0,0.0
344_2015-01-01,0,0.0
345_2015-01-01,0,0.0
346_2015-01-01,0,0.0
347_2015-01-01,0,0.0
348_2015-01-01,0,0.002759124925140792
349_2015-01-01,0,0.006544719777302872
350_2015-01-01,0,0.005951203343413293
351_2015-01-01,0,0.003966423085751396
352_2015-01-01,0,0.006055920090728806
353_2015-01-01,0,0.005196813972152055
354_2015-01-01,0,0.005104038866778966
355_2015-01-01,0,0.0058473642593575015
356_2015-01-01,0,0.005313536782133664
357_2015-01-01,0,0.005924566832672985
358_2015-01-01,0,0.0055855841554657
359_2015-01-01,0,0.005351626420205952
360_2015-01-01,0,0.004683615890773082
361_2015-01-01,0,0.003906788371010911
362_2015-01-01,0,0.0029193016641979805
363_2015-01-01,0,0.002687449256909717
364_2015-01-01,0,0.0002947048071409164
365_2015-01-01,0,0.0
366_2015-01-01,0,0.0003339381888100845
367_2015-01-01,0,0.0007353535436907116
368_2015-01-01,0,0.0
369_2015-01-01,0,0.0
370_2015-01-01,0,0.0
371_2015-01-01,0,0.0
372_2015-01-01,0,0.0
373_2015-01-01,0,0.0037354807857881422
374_2015-01-01,0,0.0
375_2015-01-01,0,0.005372459640771342
376_2015-01-01,0,0.005883635084196169
377_2015-01-01,0,0.006817328844496061
378_2015-01-01,0,0.006339122037369367
379_2015-01-01,0,0.0068615586059503145
380_2015-01-01,0,0.00303149814952889
381_2015-01-01,0,0.007132974447456718
382_2015-01-01,0,0.006733524746693954
383_2015-01-01,0,0.004955885999220935
384_2015-01-01,0,0.0061903706348898635
385_2015-01-01,0,0.004795001633062429
386_2015-01-01,0,0.0046263636757078105
387_2015-01-01,0,0.0028152020277195794
388_2015-01-01,0,0.0014625030112945525
389_2015-01-01,0,0.0001235064183556095
390_2015-01-01,0,0.0
391_2015-01-01,0,0.0
392_2015-01-01,0,0.0
393_2015-01-01,0,0.0
394_2015-01-01,0,0.0
395_2015-01-01,0,0.0
396_2015-01-01,0,0.0
397_2015-01-01,0,0.0009794242196785041
398_2015-01-01,0,0.007239539279262512
399_2015-01-01,0,0.008103653379993268
400_2015-01-01,0,0.008200708049348596
401_2015-01-01,0,0.0075276856234600675
402_2015-01-01,0,0.006907859492744979
403_2015-01-01,0,0.007276954975169933
404_2015-01-01,0,0.006209570368010571
405_2015-01-01,0,0.0057447042524700065
406_2015-01-01,0,0.006474755760455135
407_2015-01-01,0,0.006034664640861262
408_2015-01-01,0,0.0044691158061726105
409_2015-01-01,0,0.0030271528109217655
410_2015-01-01,0,0.0024555520937270744
411_2015-01-01,0,0.0
412_2015-01-01,0,0.0
413_2015-01-01,0,0.0
414_2015-01-01,0,0.0
415_2015-01-01,0,0.0
416_2015-01-01,0,0.0
417_2015-01-01,0,0.000593090058620481
418_2015-01-01,0,0.004242666086307231
419_2015-01-01,0,0.0005691293211648532
420_2015-01-01,0,0.008501752678064058
421_2015-01-01,0,0.008208920956308402
422_2015-01-01,0,0.008353762368546937
423_2015-01-01,0,0.00888849543796516
424_2015-01-01,0,0.00815370600092069
425_2015-01-01,0,0.007482534738978988
426_2015-01-01,0,0.0069505346194246725
427_2015-01-01,0,0.006284322278660673
428_2015-01-01,0,0.006233668609893245
429_2015-01-01,0,0.003790860430568782
430_2015-01-01,0,0.003287620618662758
431_2015-01-01,0,0.0014302170302343195
432_2015-01-01,0,0.0
433_2015-01-01,0,0.0
434_2015-01-01,0,0.0
435_2015-01-01,0,0.0
436_2015-01-01,0,0.0
437_2015-01-01,0,0.0
438_2015-01-01,0,0.0
439_2015-01-01,0,0.0
440_2015-01-01,0,0.010040737677410039
441_2015-01-01,0,0.008122923842162968
442_2015-01-01,0,0.007902578364580824
443_2015-01-01,0,0.007820599994499675
444_2015-01-01,0,0.008547677892024916
445_2015-01-01,0,0.0070936405388413795
446_2015-01-01,0,0.008077825137354055
447_2015-01-01,0,0.007037488842754791
448_2015-01-01,0,0.006486627355252267
449_2015-01-01,0,0.005152769690119116
450_2015-01-01,0,0.003007673899056429
451_2015-01-01,0,0.0019110130400955896
452_2015-01-01,0,0.00026322463997197065
453_2015-01-01,0,9.761432325011699e-05
454_2015-01-01,0,0.0
455_2015-01-01,0,0.0
456_2015-01-01,0,0.0012713817886073828
457_2015-01-01,0,0.00045521175889915583
458_2015-01-01,0,0.001438013292186159
459_2015-01-01,0,0.0
460_2015-01-01,0,0.008903962071537548
461_2015-01-01,0,0.010307008713843782
462_2015-01-01,0,0.010259478234277183
463_2015-01-01,0,0.008415544164747164
464_2015-01-01,0,0.008772855242393025
465_2015-01-01,0,0.008324745340922882
466_2015-01-01,0,0.006651561275508568
467_2015-01-01,0,0.007134480601326425
468_2015-01-01,0,0.004882893073181571
469_2015-01-01,0,0.004811784823081172
470_2015-01-01,0,0.0032233945002854494
471_2015-01-01,0,0.00039462401857322943
472_2015-01-01,0,0.0013420828716019934
473_2015-01-01,0,0.0018908102409253141
474_2015-01-01,0,0.0031965775479870367
475_2015-01-01,0,0.016469158081887793
476_2015-01-01,0,0.01129775198854907
477_2015-01-01,0,0.0
478_2015-01-01,0,0.0
479_2015-01-01,0,0.00924498057969772
480_2015-01-01,0,0.009459747039907235
481_2015-01-01,0,0.008232831518037366
482_2015-01-01,0,0.007637849287139009
483_2015-01-01,0,0.0056852024333721995
484_2015-01-01,0,0.0071283795718918505
485_2015-01-01,0,0.007045460691552083
486_2015-01-01,0,0.004354447867371367
487_2015-01-01,0,0.003633518372635647
488_2015-01-01,0,0.002920686422879702
489_2015-01-01,0,0.0025982357254984018
490_2015-01-01,0,0.0032746708299896815
491_2015-01-01,0,0.0001351765680252942
492_2015-01-01,0,0.0010794574342152322
493_2015-01-01,0,0.0006627964840041217
494_2015-01-01,0,0.0035376230289285993
495_2015-01-01,0,0.0
496_2015-01-01,0,0.0
497_2015-01-01,0,0.007034301389336375
498_2015-01-01,0,0.007762176285703824
499_2015-01-01,0,0.007792880134808479
500_2015-01-01,0,0.006941360854726207
501_2015-01-01,0,0.005297364138847106
502_2015-01-01,0,0.005138300581671092
503_2015-01-01,0,0.0047912513679319035
504_2015-01-01,0,0.0034840059852567218
505_2015-01-01,0,0.002181483036036283
506_2015-01-01,0,0.0019075224471430119
507_2015-01-01,0,0.0007105036478367369
508_2015-01-01,0,0.000479231751363475
509_2015-01-01,0,0.0
510_2015-01-01,0,0.0
511_2015-01-01,0,0.0
512_2015-01-01,0,0.008374042727795204
513_2015-01-01,0,0.008590003162258879
514_2015-01-01,0,0.0050834263049485615
515_2015-01-01,0,0.006549333334221648
516_2015-01-01,0,0.005557448242153602
517_2015-01-01,0,0.002467927142542202
518_2015-01-01,0,0.0022043658844184133
519_2015-01-01,0,0.0014726753206791565
520_2015-01-01,0,0.0
521_2015-01-01,0,0.0
522_2015-01-01,0,0.0
523_2015-01-01,0,0.009718181094122522
524_2015-01-01,0,0.008011298287294827
525_2015-01-01,0,0.007511088708557316
526_2015-01-01,0,0.006608349115240879
527_2015-01-01,0,0.0041077761888167405
528_2015-01-01,0,0.003582991049778564
529_2015-01-01,0,0.0005505175410651028
530_2015-01-01,0,0.0005290990518105887
531_2015-01-01,0,0.0
532_2015-01-01,0,0.0002903382736702473
0_2015-02-01,0,0.0
1_2015-02-01,0,0.0
2_2015-02-01,0,0.0
3_2015-02-01,0,0.0
4_2015-02-01,0,0.0
5_2015-02-01,0,0.0
6_2015-02-01,0,0.002164208995689823
7_2015-02-01,0,0.014841703338536807
8_2015-02-01,0,0.0009644004752774535
9_2015-02-01,0,0.0
10_2015-02-01,0,0.0
11_2015-02-01,0,0.0
12_2015-02-01,0,0.0
13_2015-02-01,0,0.0
14_2015-02-01,0,0.0
15_2015-02-01,0,0.01684791097916516
16_2015-02-01,0,0.02779403922632105
17_2015-02-01,0,0.01947875296150501
18_2015-02-01,0,0.0031271261587186364
19_2015-02-01,0,0.007653327714384643
20_2015-02-01,0,0.0021681475265672157
21_2015-02-01,0,0.0
22_2015-02-01,0,0.0
23_2015-02-01,0,0.0
24_2015-02-01,0,0.0
25_2015-02-01,0,0.0
26_2015-02-01,0,0.0
27_2015-02-01,0,0.0
28_2015-02-01,0,0.009372906037459786
29_2015-02-01,0,0.025161453229126968
30_2015-02-01,0,0.02155759054451188
31_2015-02-01,0,0.014098644389074655
32_2015-02-01,0,0.0015210280304424686
33_2015-02-01,0,0.0
34_2015-02-01,0,0.0
35_2015-02-01,0,0.005831609949543827
36_2015-02-01,0,0.0
37_2015-02-01,0,0.007608643214747357
38_2015-02-01,0,0.0
39_2015-02-01,0,0.0
40_2015-02-01,0,0.0
41_2015-02-01,0,0.0
42_2015-02-01,0,0.0
43_2015-02-01,0,0.0
44_2015-02-01,0,0.0
45_2015-02-01,0,0.015285713578960032
46_2015-02-01,0,0.01504490570287978
47_2015-02-01,0,0.03508890239640157
48_2015-02-01,0,0.036556497254894765
49_2015-02-01,0,0.017592121686496785
50_2015-02-01,0,0.0
51_2015-02-01,0,0.0028118050648701584
52_2015-02-01,0,0.0003540705076713474
53_2015-02-01,0,0.010843096900011923
54_2015-02-01,0,0.0025318252579973333
55_2015-02-01,0,0.0021167510535173087
56_2015-02-01,0,0.0
57_2015-02-01,0,0.0
58_2015-02-01,0,0.0
59_2015-02-01,0,0.0
60_2015-02-01,0,0.0
61_2015-02-01,0,0.0
62_2015-02-01,0,0.0
63_2015-02-01,0,0.0
64_2015-02-01,0,0.0
65_2015-02-01,0,0.0002510473882029948
66_2015-02-01,0,0.0020211119713562584
67_2015-02-01,0,0.0
68_2015-02-01,0,0.014050027444028515
69_2015-02-01,0,0.02905660544757735
70_2015-02-01,0,0.013725914457472163
71_2015-02-01,0,5.55198129228579e-05
72_2015-02-01,0,9.773409320592424e-05
73_2015-02-01,0,0.0012928457277200586
74_2015-02-01,0,0.0017658651201441153
75_2015-02-01,0,0.0034843105767978083
76_2015-02-01,0,0.004352252880413639
77_2015-02-01,0,0.0
78_2015-02-01,0,0.0
79_2015-02-01,0,0.0009576508615474141
80_2015-02-01,0,0.0
81_2015-02-01,0,0.0
82_2015-02-01,0,0.0
83_2015-02-01,0,0.0
84_2015-02-01,0,0.0
85_2015-02-01,0,0.0
86_2015-02-01,0,0.0
87_2015-02-01,0,0.0
88_2015-02-01,0,0.0
89_2015-02-01,0,0.0
90_2015-02-01,0,0.0024247334932865697
91_2015-02-01,0,0.0047627463749980795
92_2015-02-01,0,0.004168906469838168
93_2015-02-01,0,0.011077537052524164
94_2015-02-01,0,0.008474612899969022
95_2015-02-01,0,0.0005889840526321147
96_2015-02-01,0,0.00843315586564445
97_2015-02-01,0,0.00636156004758328
98_2015-02-01,0,0.007556169737670551
99_2015-02-01,0,0.0
100_2015-02-01,0,0.0035744636998975912
101_2015-02-01,0,0.017813373192293855
102_2015-02-01,0,0.005496467875104993
103_2015-02-01,0,0.0
104_2015-02-01,0,0.0
105_2015-02-01,0,0.0
106_2015-02-01,0,0.0
107_2015-02-01,0,0.0015266062608628242
108_2015-02-01,0,0.0
109_2015-02-01,0,0.0
110_2015-02-01,0,0.0
111_2015-02-01,0,0.0
112_2015-02-01,0,0.0
113_2015-02-01,0,0.0
114_2015-02-01,0,8.36609738672639e-06
115_2015-02-01,0,0.002825511133100707
116_2015-02-01,0,0.015475404680427539
117_2015-02-01,0,0.010896305503937588
118_2015-02-01,0,0.0004338508972684327
119_2015-02-01,0,0.0026641879598357857
120_2015-02-01,0,0.0020869956899755154
121_2015-02-01,0,0.0021041571649749596
122_2015-02-01,0,0.001797255188634439
123_2015-02-01,0,0.0
124_2015-02-01,0,0.0
125_2015-02-01,0,0.0
126_2015-02-01,0,0.004113119641809465
127_2015-02-01,0,0.0014084001019455741
128_2015-02-01,0,0.0017058566768460778
129_2015-02-01,0,0.0005961915022306419
130_2015-02-01,0,0.0
131_2015-02-01,0,0.0
132_2015-02-01,0,0.0
133_2015-02-01,0,0.0
134_2015-02-01,0,0.0
135_2015-02-01,0,0.0
136_2015-02-01,0,0.0
137_2015-02-01,0,0.0
138_2015-02-01,0,6.193294074674505e-05
139_2015-02-01,0,0.001668192295014491
140_2015-02-01,0,0.0004729368299894038
141_2015-02-01,0,0.0
142_2015-02-01,0,0.0021482929263377457
143_2015-02-01,0,0.0
144_2015-02-01,0,0.0006038096242042129
145_2015-02-01,0,0.0
146_2015-02-01,0,0.001950706762957749
147_2015-02-01,0,0.0014884318601850813
148_2015-02-01,0,0.004634690630583964
149_2015-02-01,0,0.0
150_2015-02-01,0,0.0
151_2015-02-01,0,0.0
152_2015-02-01,0,0.0033362689833846826
153_2015-02-01,0,0.0034732537290552423
154_2015-02-01,0,0.0023930647008286662
155_2015-02-01,0,0.0013066874414316004
156_2015-02-01,0,0.0008614180316197997
157_2015-02-01,0,0.0
158_2015-02-01,0,0.0
159_2015-02-01,0,0.0
160_2015-02-01,0,0.0
161_2015-02-01,0,0.0
162_2015-02-01,0,4.230516654783051e-05
163_2015-02-01,0,0.0
164_2015-02-01,0,0.0
165_2015-02-01,0,0.0006248261448906223
166_2015-02-01,0,0.0001246243395184865
167_2015-02-01,0,0.002739646453611952
168_2015-02-01,0,0.0
169_2015-02-01,0,0.0007669383500541957
170_2015-02-01,0,0.0
171_2015-02-01,0,0.0
172_2015-02-01,0,0.001071752402337263
173_2015-02-01,0,0.0010875020717418596
174_2015-02-01,0,0.0014578181584945088
175_2015-02-01,0,0.002849094865533773
176_2015-02-01,0,0.0041052435340569945
177_2015-02-01,0,0.0017278219847711301
178_2015-02-01,0,0.001958216320747455
179_2015-02-01,0,0.0
180_2015-02-01,0,0.0
181_2015-02-01,0,0.0
182_2015-02-01,0,0.0022500296266340647
183_2015-02-01,0,0.0032261750960619895
184_2015-02-01,0,0.0015518586233591175
185_2015-02-01,0,0.00020543944001596287
186_2015-02-01,0,0.0
187_2015-02-01,0,0.0
188_2015-02-01,0,0.0009395552578905161
189_2015-02-01,0,0.001390610140723031
190_2015-02-01,0,0.0014010981830159669
191_2015-02-01,0,0.0022328854975807097
192_2015-02-01,0,0.0012129985273737279
193_2015-02-01,0,0.00035145163838010834
194_2015-02-01,0,0.0004610751892658929
195_2015-02-01,0,0.0012386618409213415
196_2015-02-01,0,0.0023636554900532403
197_2015-02-01,0,0.0023381334109896026
198_2015-02-01,0,0.0006934283201565153
199_2015-02-01,0,0.0005209245709021371
200_2015-02-01,0,0.0
201_2015-02-01,0,0.001040953330688106
202_2015-02-01,0,0.001988942746455863
203_2015-02-01,0,0.0033130214299357877
204_2015-02-01,0,0.004916904822753268
205_2015-02-01,0,0.00864110889225575
206_2015-02-01,0,0.002253293003768281
207_2015-02-01,0,0.002444220172254888
208_2015-02-01,0,0.0015221356353566293
209_2015-02-01,0,0.0
210_2015-02-01,0,0.0018269979285529467
211_2015-02-01,0,0.0100149336934858
212_2015-02-01,0,0.005978707081569799
213_2015-02-01,0,0.0019934003687780213
214_2015-02-01,0,0.0021161479232862865
215_2015-02-01,0,0.0016393335924669294
216_2015-02-01,0,0.0022748023662941333
217_2015-02-01,0,0.0038149019130339287
218_2015-02-01,0,0.0026574185314663795
219_2015-02-01,0,0.0015539849612632023
220_2015-02-01,0,0.0025241554745546804
221_2015-02-01,0,0.0024225521463226984
222_2015-02-01,0,0.0020844813060404907
223_2015-02-01,0,0.002588761201080758
224_2015-02-01,0,0.0020924805436115107
225_2015-02-01,0,0.00248665634841419
226_2015-02-01,0,0.004034675348595314
227_2015-02-01,0,0.002662238606479503
228_2015-02-01,0,0.002386952266692742
229_2015-02-01,0,0.002224316992991665
230_2015-02-01,0,0.0031140527080561475
231_2015-02-01,0,0.004206431676425031
232_2015-02-01,0,0.004896890058523479
233_2015-02-01,0,0.004731199388604758
234_2015-02-01,0,0.003291078854065946
235_2015-02-01,0,0.0026855998136111822
236_2015-02-01,0,0.0026368676409680367
237_2015-02-01,0,0.0015432445292039992
238_2015-02-01,0,0.0006466539100020569
239_2015-02-01,0,0.0007232340275634686
240_2015-02-01,0,0.0061288782819568025
241_2015-02-01,0,0.0034068615218482493
242_2015-02-01,0,0.003609875356389146
243_2015-02-01,0,0.002960918375258456
244_2015-02-01,0,0.0028918696868876423
245_2015-02-01,0,0.0038402546919108077
246_2015-02-01,0,0.003491127162703507
247_2015-02-01,0,0.0030117962415722385
248_2015-02-01,0,0.003170690257607002
249_2015-02-01,0,0.002750200585149548
250_2015-02-01,0,0.0027764550110491865
251_2015-02-01,0,0.0022117368364473755
252_2015-02-01,0,0.0023556320668197475
253_2015-02-01,0,0.003101390364712346
254_2015-02-01,0,0.0035862979866684366
255_2015-02-01,0,0.0038621978427397785
256_2015-02-01,0,0.0038523635449220564
257_2015-02-01,0,0.004589548944452043
258_2015-02-01,0,0.004295688975340453
259_2015-02-01,0,0.005056474095404634
260_2015-02-01,0,0.005724368549340386
261_2015-02-01,0,0.007606502728873865
262_2015-02-01,0,0.005398120094172211
263_2015-02-01,0,0.004143594136574058
264_2015-02-01,0,0.002028462561137666
265_2015-02-01,0,0.0010881905948105647
266_2015-02-01,0,0.0009577751750156419
267_2015-02-01,0,0.0
268_2015-02-01,0,0.005278606134557294
269_2015-02-01,0,0.004139387303737606
270_2015-02-01,0,0.004782966248643113
271_2015-02-01,0,0.0043884018176995054
272_2015-02-01,0,0.004114586433859882
273_2015-02-01,0,0.004654617518767626
274_2015-02-01,0,0.004049141786821281
275_2015-02-01,0,0.003580496766158618
276_2015-02-01,0,0.00381986609526188
277_2015-02-01,0,0.004508852114375184
278_2015-02-01,0,0.003832980234876604
279_2015-02-01,0,0.004437076471201631
280_2015-02-01,0,0.0038867130156800614
281_2015-02-01,0,0.005390013907262958
282_2015-02-01,0,0.004970853937399995
283_2015-02-01,0,0.005856464943837056
284_2015-02-01,0,0.005381963275695817
285_2015-02-01,0,0.004622402458058568
286_2015-02-01,0,0.0057484263015174855
287_2015-02-01,0,0.006639014780462291
288_2015-02-01,0,0.008546581155069038
289_2015-02-01,0,0.010461085571194628
290_2015-02-01,0,0.005666046773809941
291_2015-02-01,0,0.0026347041674792612
292_2015-02-01,0,0.0019914699491036664
293_2015-02-01,0,0.00014905456824126917
294_2015-02-01,0,0.0
295_2015-02-01,0,0.00868432849577501
296_2015-02-01,0,0.006239591117578637
297_2015-02-01,0,0.006121072326028126
298_2015-02-01,0,0.005312409771388638
299_2015-02-01,0,0.00508797164705959
300_2015-02-01,0,0.004774259041855515
301_2015-02-01,0,0.004666290769818358
302_2015-02-01,0,0.004739568980658242
303_2015-02-01,0,0.004684772152391999
304_2015-02-01,0,0.005055629846432007
305_2015-02-01,0,0.004293212492930694
306_2015-02-01,0,0.004787174139529032
307_2015-02-01,0,0.005109403165274022
308_2015-02-01,0,0.005964072589167375
309_2015-02-01,0,0.005577796916261521
310_2015-02-01,0,0.005293688139321073
311_2015-02-01,0,0.006712973636964069
312_2015-02-01,0,0.007105440313881592
313_2015-02-01,0,0.007173298763363721
314_2015-02-01,0,0.007920158596269218
315_2015-02-01,0,0.007334624736518323
316_2015-02-01,0,0.007671393555287585
317_2015-02-01,0,0.00530500734704574
318_2015-02-01,0,0.0038171721606026637
319_2015-02-01,0,0.0025191009435947473
320_2015-02-01,0,0.0011575343618753509
321_2015-02-01,0,0.0002798151514867078
322_2015-02-01,0,0.00646583436828875
323_2015-02-01,0,0.006023951406278989
324_2015-02-01,0,0.0066406959082968495
325_2015-02-01,0,0.006021693604783079
326_2015-02-01,0,0.005578538662227524
327_2015-02-01,0,0.005010000262630716
328_2015-02-01,0,0.005737257406918196
329_2015-02-01,0,0.005612394794611994
330_2015-02-01,0,0.005627582013350167
331_2015-02-01,0,0.00615565248355885
332_2015-02-01,0,0.005387314259570883
333_2015-02-01,0,0.0064057931802326135
334_2015-02-01,0,0.005861374101433475
335_2015-02-01,0,0.007470660568330192
336_2015-02-01,0,0.007665931700096162
337_2015-02-01,0,0.007163278667197355
338_2015-02-01,0,0.0070831368513094295
339_2015-02-01,0,0.00978703892273039
340_2015-02-01,0,0.009626229975736346
341_2015-02-01,0,0.008291653201209226
342_2015-02-01,0,0.012291481342832034
343_2015-02-01,0,0.006041721952445317
344_2015-02-01,0,0.0009435740187222
345_2015-02-01,0,0.0036996262559001736
346_2015-02-01,0,0.001547205716828759
347_2015-02-01,0,0.0007803696824875694
348_2015-02-01,0,0.004803042564241161
349_2015-02-01,0,0.007601790689604093
350_2015-02-01,0,0.006959107968992594
351_2015-02-01,0,0.005796465295383857
352_2015-02-01,0,0.007089284252125086
353_2015-02-01,0,0.006194904386859323
354_2015-02-01,0,0.006027303403587259
355_2015-02-01,0,0.006686727117144464
356_2015-02-01,0,0.006725032952310708
357_2015-02-01,0,0.006515051259638423
358_2015-02-01,0,0.0071136865258887225
359_2015-02-01,0,0.007375680984035557
360_2015-02-01,0,0.008212807564375965
361_2015-02-01,0,0.008249994562746374
362_2015-02-01,0,0.007567682927112913
363_2015-02-01,0,0.008287392787184503
364_2015-02-01,0,0.007446230622944958
365_2015-02-01,0,0.007911950378372931
366_2015-02-01,0,0.00795206083716627
367_2015-02-01,0,0.009380468445069047
368_2015-02-01,0,0.005259793854057622
369_2015-02-01,0,0.0038548487283498536
370_2015-02-01,0,0.0026044821017451106
371_2015-02-01,0,0.002230178091373776
372_2015-02-01,0,0.0008867537359844371
373_2015-02-01,0,0.007075861175451989
374_2015-02-01,0,0.0
375_2015-02-01,0,0.005989570294044351
376_2015-02-01,0,0.006262308295899979
377_2015-02-01,0,0.007014699746660642
378_2015-02-01,0,0.00721455368174926
379_2015-02-01,0,0.007740579718963275
380_2015-02-01,0,0.004344984285918799
381_2015-02-01,0,0.007990985726139856
382_2015-02-01,0,0.007998228804045271
383_2015-02-01,0,0.007826838011415461
384_2015-02-01,0,0.008233622879661867
385_2015-02-01,0,0.008266924425866566
386_2015-02-01,0,0.007380594826678619
387_2015-02-01,0,0.007459653026768348
388_2015-02-01,0,0.007132549844324557
389_2015-02-01,0,0.007357784839147688
390_2015-02-01,0,0.004507420458039139
391_2015-02-01,0,0.006878954500898642
392_2015-02-01,0,0.006183304057056416
393_2015-02-01,0,0.0029872378264628532
394_2015-02-01,0,0.0024573533485567345
395_2015-02-01,0,0.0028792136559732187
396_2015-02-01,0,0.0010997071747086487
397_2015-02-01,0,0.0037506194658220235
398_2015-02-01,0,0.0072468770104073335
399_2015-02-01,0,0.007580630168950206
400_2015-02-01,0,0.0086159085559539
401_2015-02-01,0,0.008048132889376072
402_2015-02-01,0,0.00817431422699167
403_2015-02-01,0,0.008091051247865001
404_2015-02-01,0,0.007494995860175872
405_2015-02-01,0,0.008035677786168684
406_2015-02-01,0,0.009388062655147404
407_2015-02-01,0,0.008676260005319986
408_2015-02-01,0,0.008243583788889175
409_2015-02-01,0,0.007200786803603559
410_2015-02-01,0,0.007927385774540663
411_2015-02-01,0,0.0061151744940251135
412_2015-02-01,0,0.004604481606684092
413_2015-02-01,0,0.0038565303740773424
414_2015-02-01,0,0.003866614473358225
415_2015-02-01,0,0.003103191337404436
416_2015-02-01,0,0.001207277717537994
417_2015-02-01,0,0.004635267504282198
418_2015-02-01,0,0.007393349682294999
419_2015-02-01,0,0.003948664407868424
420_2015-02-01,0,0.008681658334093699
421_2015-02-01,0,0.008033655687172521
422_2015-02-01,0,0.009319553698778023
423_2015-02-01,0,0.009883147492209886
424_2015-02-01,0,0.009185670268611834
425_2015-02-01,0,0.00919890207388295
426_2015-02-01,0,0.009077037492300384
427_2015-02-01,0,0.0088943298597874
428_2015-02-01,0,0.00857777356449517
429_2015-02-01,0,0.007532560257072614
430_2015-02-01,0,0.007625895071515017
431_2015-02-01,0,0.006850241784164664
432_2015-02-01,0,0.006313665845869863
433_2015-02-01,0,0.005387705495848973
434_2015-02-01,0,0.004091352812370323
435_2015-02-01,0,0.0026109787472239007
436_2015-02-01,0,0.0012956842639740354
437_2015-02-01,0,0.0011684335308739593
438_2015-02-01,0,0.0008748884866538534
439_2015-02-01,0,0.00025208826766348613
440_2015-02-01,0,0.009207116142649283
441_2015-02-01,0,0.008045617197745415
